time,i1alpha,u1alpha
0,0,0
1e-05,0,1.02183
2e-05,0.00227835,2.04365
3e-05,0.00683314,3.06546
4e-05,0.0136624,4.08723
5e-05,0.0227643,5.10896
6e-05,0.0341368,6.13064
7e-05,0.0477778,7.15226
8e-05,0.0636855,8.17381
9e-05,0.0818578,9.19528
0.0001,0.102293,10.2167
0.00011,0.124988,11.2379
0.00012,0.149941,12.2591
0.00013,0.177151,13.2802
0.00014,0.206615,14.3011
0.00015,0.238331,15.3218
0.00016,0.272297,16.3425
0.00017,0.30851,17.3629
0.00018,0.346969,18.3832
0.00019,0.387671,19.4033
0.0002,0.430614,20.4232
0.00021,0.475795,21.443
0.00022,0.523213,22.4625
0.00023,0.572865,23.4817
0.00024,0.624748,24.5008
0.00025,0.678861,25.5196
0.00026,0.7352,26.5382
0.00027,0.793764,27.5565
0.00028,0.85455,28.5745
0.00029,0.917556,29.5922
0.0003,0.982779,30.6097
0.00031,1.05022,31.6268
0.00032,1.11987,32.6436
0.00033,1.19173,33.6602
0.00034,1.26579,34.6763
0.00035,1.34206,35.6922
0.00036,1.42054,36.7077
0.00037,1.50121,37.7228
0.00038,1.58408,38.7375
0.00039,1.66914,39.7519
0.0004,1.7564,40.7659
0.00041,1.84584,41.7794
0.00042,1.93747,42.7926
0.00043,2.03129,43.8053
0.00044,2.12728,44.8176
0.00045,2.22545,45.8295
0.00046,2.3258,46.8409
0.00047,2.42832,47.8519
0.00048,2.53301,48.8623
0.00049,2.63986,49.8723
0.0005,2.74888,50.8818
0.00051,2.86006,51.8908
0.00052,2.9734,52.8993
0.00053,3.08889,53.9073
0.00054,3.20654,54.9147
0.00055,3.32633,55.9216
0.00056,3.44827,56.928
0.00057,3.57235,57.9338
0.00058,3.69858,58.939
0.00059,3.82694,59.9436
0.0006,3.95743,60.9476
0.00061,4.09006,61.9511
0.00062,4.22481,62.9539
0.00063,4.36169,63.9561
0.00064,4.50069,64.9577
0.00065,4.64181,65.9586
0.00066,4.78504,66.9589
0.00067,4.93039,67.9585
0.00068,5.07784,68.9574
0.00069,5.2274,69.9557
0.0007,5.37906,70.9533
0.00071,5.53282,71.9501
0.00072,5.68868,72.9463
0.00073,5.84663,73.9418
0.00074,6.00667,74.9365
0.00075,6.16879,75.9305
0.00076,6.333,76.9237
0.00077,6.49929,77.9161
0.00078,6.66765,78.9078
0.00079,6.83808,79.8988
0.0008,7.01058,80.8889
0.00081,7.18515,81.8782
0.00082,7.36178,82.8667
0.00083,7.54047,83.8545
0.00084,7.72121,84.8413
0.00085,7.904,85.8274
0.00086,8.08885,86.8126
0.00087,8.27573,87.7969
0.00088,8.46466,88.7804
0.00089,8.65562,89.763
0.000900001,8.84862,90.7447
0.000910001,9.04364,91.7255
0.000920001,9.24069,92.7054
0.000930001,9.43977,93.6844
0.000940001,9.64086,94.6625
0.000950001,9.84397,95.6396
0.000960001,10.0491,96.6158
0.000970001,10.2562,97.591
0.000980001,10.4653,98.5653
0.000990001,10.6765,99.5386
0.001,10.8896,100.511
0.00101,11.1047,101.482
0.00102,11.3218,102.453
0.00103,11.5409,103.422
0.00104,11.762,104.39
0.00105,11.985,105.357
0.00106,12.21,106.324
0.00107,12.437,107.289
0.00108,12.666,108.253
0.00109,12.8969,109.216
0.0011,13.1298,110.178
0.00111,13.3646,111.139
0.00112,13.6014,112.099
0.00113,13.8401,113.057
0.00114,14.0807,114.015
0.00115,14.3233,114.971
0.00116,14.5679,115.926
0.00117,14.8143,116.881
0.00118,15.0627,117.834
0.00119,15.313,118.785
0.0012,15.5652,119.736
0.00121,15.8193,120.686
0.00122,16.0753,121.634
0.00123,16.3333,122.581
0.00124,16.5931,123.527
0.00125,16.8548,124.472
0.00126,17.1185,125.415
0.00127,17.384,126.357
0.00128,17.6514,127.298
0.00129,17.9206,128.238
0.0013,18.1918,129.176
0.00131,18.4648,130.113
0.00132,18.7396,131.049
0.00133,19.0164,131.984
0.00134,19.295,132.917
0.00135,19.5754,133.849
0.00136,19.8577,134.78
0.00137,20.1418,135.709
0.00138,20.4278,136.637
0.00139,20.7156,137.564
0.0014,21.0052,138.489
0.00141,21.2966,139.413
0.00142,21.5899,140.335
0.00143,21.885,141.256
0.00144,22.1819,142.176
0.00145,22.4806,143.094
0.00146,22.7811,144.011
0.00147,23.0834,144.927
0.00148,23.3875,145.841
0.00149,23.6933,146.754
0.0015,24.001,147.665
0.00151,24.3104,148.575
0.00152,24.6216,149.483
0.00153,24.9346,150.39
0.00154,25.2494,151.295
0.00155,25.5659,152.199
0.00156,25.8841,153.101
0.00157,26.2041,154.002
0.00158,26.5259,154.901
0.00159,26.8494,155.799
0.0016,27.1746,156.695
0.00161,27.5015,157.59
0.00162,27.8302,158.483
0.00163,28.1606,159.374
0.00164,28.4927,160.264
0.00165,28.8266,161.153
0.00166,29.1621,162.039
0.00167,29.4993,162.925
0.00168,29.8382,163.808
0.00169,30.1789,164.69
0.0017,30.5212,165.571
0.00171,30.8651,166.449
0.00172,31.2108,167.326
0.00173,31.5581,168.202
0.00174,31.9071,169.076
0.00175,32.2578,169.948
0.00176,32.6101,170.818
0.00177,32.9641,171.687
0.00178,33.3197,172.554
0.00179,33.6769,173.419
0.0018,34.0358,174.283
0.00181,34.3963,175.145
0.00182,34.7584,176.005
0.00183,35.1222,176.863
0.00184,35.4875,177.72
0.00185,35.8545,178.575
0.00186,36.2231,179.428
0.00187,36.5933,180.279
0.00188,36.9651,181.129
0.00189,37.3384,181.977
0.0019,37.7134,182.823
0.00191,38.0899,183.667
0.00192,38.468,184.51
0.00193,38.8476,185.35
0.00194,39.2288,186.189
0.00195,39.6116,187.026
0.00196,39.9959,187.861
0.00197,40.3818,188.694
0.00198,40.7692,189.526
0.00199,41.1582,190.355
